"http://dbpedia.org/resource/Boom_FM","http://dbpedia.org/resource/Bell_Media_Radio"
"http://dbpedia.org/resource/Boston_Dynamics","http://dbpedia.org/resource/X_(company)"
"http://dbpedia.org/resource/Burlington_Coat_Factory","http://dbpedia.org/resource/Bain_Capital"
"http://dbpedia.org/resource/Bush_(brand)","http://dbpedia.org/resource/Home_Retail_Group"
"http://dbpedia.org/resource/CBS_Europa","http://dbpedia.org/resource/CBS_Studios_International"
"http://dbpedia.org/resource/CBS_Europa","http://dbpedia.org/resource/AMC_Networks_International"
"http://dbpedia.org/resource/CHAT-TV","http://dbpedia.org/resource/Jim_Pattison_Group"
"http://dbpedia.org/resource/CNN_Pipeline","http://dbpedia.org/resource/Time_Warner"
"http://dbpedia.org/resource/CTV_Two_Alberta","http://dbpedia.org/resource/Bell_Media"
"http://dbpedia.org/resource/CVS_Pharmacy","http://dbpedia.org/resource/CVS_Health"
"http://dbpedia.org/resource/Cadillac","http://dbpedia.org/resource/General_Motors"
"http://dbpedia.org/resource/Caesars_Entertainment_Corporation","http://dbpedia.org/resource/TPG_Capital"
"http://dbpedia.org/resource/Caesars_Entertainment_Corporation","http://dbpedia.org/resource/Apollo_Global_Management"
"http://dbpedia.org/resource/Caesars_Entertainment_Corporation","http://dbpedia.org/resource/Paulson_&_Co."
"http://dbpedia.org/resource/Canal_Panda","http://dbpedia.org/resource/AMC_Networks_International_Iberia"
"http://dbpedia.org/resource/Canal_Panda","http://dbpedia.org/resource/Dreamia"
"http://dbpedia.org/resource/Canal_Panda","http://dbpedia.org/resource/NOS_(Portuguese_media_company)"
"http://dbpedia.org/resource/Cardinal_Brewery","http://dbpedia.org/resource/Feldschlösschen"
"http://dbpedia.org/resource/Castle_Rock_Entertainment","http://dbpedia.org/resource/Time_Warner"
"http://dbpedia.org/resource/Channels_TV","http://dbpedia.org/resource/John_Momoh"
"http://dbpedia.org/resource/Chicago_Board_of_Trade","http://dbpedia.org/resource/CME_Group"
"http://dbpedia.org/resource/China_News_Service","http://dbpedia.org/resource/Government_of_China"
"http://dbpedia.org/resource/Cirrus_Aircraft","http://dbpedia.org/resource/China_Aviation_Industry_General_Aircraft"
"http://dbpedia.org/resource/City_Football_Group","http://dbpedia.org/resource/Abu_Dhabi_United_Group"
"http://dbpedia.org/resource/City_Football_Group","http://dbpedia.org/resource/CITIC_Group"
"http://dbpedia.org/resource/City_Football_Group","http://dbpedia.org/resource/China_Media_Capital"
"http://dbpedia.org/resource/Columbia_Pictures","http://dbpedia.org/resource/Sony"
"http://dbpedia.org/resource/Columbia_Pictures_Television","http://dbpedia.org/resource/Sony"
"http://dbpedia.org/resource/Columbia_TriStar_Television","http://dbpedia.org/resource/Sony"
"http://dbpedia.org/resource/Comcast/Charter_Sports_Southeast","http://dbpedia.org/resource/Comcast"
"http://dbpedia.org/resource/Comcast/Charter_Sports_Southeast","http://dbpedia.org/resource/Charter_Communications"
"http://dbpedia.org/resource/Comcast_SportsNet_New_England","http://dbpedia.org/resource/Comcast"
"http://dbpedia.org/resource/Comcast_SportsNet_New_England","http://dbpedia.org/resource/Comcast_Spectacor"
"http://dbpedia.org/resource/Comcast_SportsNet_New_England","http://dbpedia.org/resource/Cablevision"
"http://dbpedia.org/resource/Comcast_SportsNet_New_England","http://dbpedia.org/resource/NBCUniversal"
"http://dbpedia.org/resource/Concord_Bicycle_Music","http://dbpedia.org/resource/Massachusetts_Mutual_Life_Insurance_Company"
"http://dbpedia.org/resource/Core_Design","http://dbpedia.org/resource/Rebellion_Developments"
"http://dbpedia.org/resource/Core_Design","http://dbpedia.org/resource/Eidos_Interactive"
"http://dbpedia.org/resource/Courage_Brewery","http://dbpedia.org/resource/Wells_&_Young's_Brewery"
"http://dbpedia.org/resource/Crime_&_Investigation_(Canada)","http://dbpedia.org/resource/Shaw_Media"
"http://dbpedia.org/resource/Crime_&_Investigation_(Canada)","http://dbpedia.org/resource/Corus_Entertainment"
"http://dbpedia.org/resource/Crystal_Dynamics","http://dbpedia.org/resource/Square_Enix_Europe"
"http://dbpedia.org/resource/DWKC-TV","http://dbpedia.org/resource/Broadcast_Enterprises_and_Affiliated_Media"
"http://dbpedia.org/resource/Daybreak_Game_Company","http://dbpedia.org/resource/Columbus_Nova"
"http://dbpedia.org/resource/Detroit_Diesel","http://dbpedia.org/resource/Daimler_AG"
"http://dbpedia.org/resource/Dick_Clark_Productions","http://dbpedia.org/resource/Mandalay_Entertainment"
"http://dbpedia.org/resource/Dick_Clark_Productions","http://dbpedia.org/resource/Guggenheim_Partners"
"http://dbpedia.org/resource/Digital_Cinema_Media","http://dbpedia.org/resource/Odeon_Cinemas"
"http://dbpedia.org/resource/Digital_Cinema_Media","http://dbpedia.org/resource/Cineworld"
"http://dbpedia.org/resource/Discovery_Family","http://dbpedia.org/resource/Discovery_Communications"
"http://dbpedia.org/resource/Discovery_Family","http://dbpedia.org/resource/Hasbro"
"http://dbpedia.org/resource/Disney_Channel","http://dbpedia.org/resource/Disney–ABC_Television_Group"
"http://dbpedia.org/resource/Disney_Channel","http://dbpedia.org/resource/Disney_Channels_Worldwide"
"http://dbpedia.org/resource/Disney_Theatrical_Productions","http://dbpedia.org/resource/The_Walt_Disney_Company"
"http://dbpedia.org/resource/Disneyland_Paris","http://dbpedia.org/resource/The_Walt_Disney_Company"
"http://dbpedia.org/resource/Disneyland_Paris","http://dbpedia.org/resource/Euro_Disney_S.C.A."
"http://dbpedia.org/resource/Disneyland_Resort","http://dbpedia.org/resource/Walt_Disney_Parks_and_Resorts"
"http://dbpedia.org/resource/Disneyland_Resort","http://dbpedia.org/resource/The_Walt_Disney_Company"
"http://dbpedia.org/resource/EPIC_(TV_channel)","http://dbpedia.org/resource/Anand_Mahindra"
"http://dbpedia.org/resource/EPIC_(TV_channel)","http://dbpedia.org/resource/Mukesh_Ambani"
"http://dbpedia.org/resource/EPIC_(TV_channel)","http://dbpedia.org/resource/Rohit_Khattar"
"http://dbpedia.org/resource/EPIC_(TV_channel)","http://dbpedia.org/resource/Mahesh_Samat"
"http://dbpedia.org/resource/Edge_TV","http://dbpedia.org/resource/Corus_Entertainment"
"http://dbpedia.org/resource/Education_Corporation_of_America","http://dbpedia.org/resource/Willis_Stein_&_Partners"
"http://dbpedia.org/resource/Epic_Games","http://dbpedia.org/resource/Mark_Rein_(software_executive)"
"http://dbpedia.org/resource/Epic_Games","http://dbpedia.org/resource/Tim_Sweeney_(game_developer)"
"http://dbpedia.org/resource/Epic_Games","http://dbpedia.org/resource/Tencent"
"http://dbpedia.org/resource/Etna_Iron_Works","http://dbpedia.org/resource/John_Roach_(shipbuilder)"
"http://dbpedia.org/resource/Eureka_(company)","http://dbpedia.org/resource/Electrolux"
"http://dbpedia.org/resource/Eurosport","http://dbpedia.org/resource/Discovery_Communications"
"http://dbpedia.org/resource/Eurovision_(network)","http://dbpedia.org/resource/European_Broadcasting_Union"
"http://dbpedia.org/resource/FreeStyleGames","http://dbpedia.org/resource/Activision_Blizzard"
"http://dbpedia.org/resource/Free_(ISP)","http://dbpedia.org/resource/Iliad_SA"
"http://dbpedia.org/resource/Fruit_of_the_Loom","http://dbpedia.org/resource/Berkshire_Hathaway"
"http://dbpedia.org/resource/Fusion_(TV_channel)","http://dbpedia.org/resource/Univision_Communications"
"http://dbpedia.org/resource/Fusion_(TV_channel)","http://dbpedia.org/resource/ABC_News"
"http://dbpedia.org/resource/Gammon_Construction","http://dbpedia.org/resource/Jardine_Matheson"
"http://dbpedia.org/resource/Gammon_Construction","http://dbpedia.org/resource/Balfour_Beatty"
"http://dbpedia.org/resource/Gauntlet_(body_piercing_studio)","http://dbpedia.org/resource/Jim_Ward_(body_piercer)"
"http://dbpedia.org/resource/Ginger_Productions","http://dbpedia.org/resource/STV_Group_(Scotland)"
"http://dbpedia.org/resource/Habitat_(retailer)","http://dbpedia.org/resource/Home_Retail_Group"
"http://dbpedia.org/resource/Hallmark_Movies_&_Mysteries","http://dbpedia.org/resource/Crown_Media_Holdings"
"http://dbpedia.org/resource/Hallmark_Movies_&_Mysteries","http://dbpedia.org/resource/Hallmark_Cards"
"http://dbpedia.org/resource/Heron_S.A.","http://dbpedia.org/resource/GEK_Terna"
"http://dbpedia.org/resource/Heron_S.A.","http://dbpedia.org/resource/Engie"
"http://dbpedia.org/resource/Heron_S.A.","http://dbpedia.org/resource/Qatar_Petroleum"
"http://dbpedia.org/resource/Hindustan_Petroleum","http://dbpedia.org/resource/Government_of_India"
"http://dbpedia.org/resource/History_(TV_channel)","http://dbpedia.org/resource/Hearst_Corporation"
"http://dbpedia.org/resource/History_(TV_channel)","http://dbpedia.org/resource/The_Walt_Disney_Company"
"http://dbpedia.org/resource/History_(TV_channel)","http://dbpedia.org/resource/A&E_Networks"
"http://dbpedia.org/resource/Hong_Kong_Disneyland_Resort","http://dbpedia.org/resource/Government_of_Hong_Kong"
"http://dbpedia.org/resource/Hong_Kong_Disneyland_Resort","http://dbpedia.org/resource/The_Walt_Disney_Company"
"http://dbpedia.org/resource/Hudson_Soft","http://dbpedia.org/resource/Konami"
"http://dbpedia.org/resource/Imagine_Entertainment","http://dbpedia.org/resource/Ron_Howard"
"http://dbpedia.org/resource/Imagine_Entertainment","http://dbpedia.org/resource/Brian_Grazer"
"http://dbpedia.org/resource/Indian_Oil_Corporation","http://dbpedia.org/resource/Government_of_India"
"http://dbpedia.org/resource/Indian_Railways","http://dbpedia.org/resource/Government_of_India"
"http://dbpedia.org/resource/International_Music_Feed","http://dbpedia.org/resource/Universal_Music_Group"
"http://dbpedia.org/resource/J._D._Irving","http://dbpedia.org/resource/James_K._Irving"
"http://dbpedia.org/resource/KING-TV","http://dbpedia.org/resource/Tegna,_Inc."
"http://dbpedia.org/resource/KSL-TV","http://dbpedia.org/resource/Bonneville_International"
"http://dbpedia.org/resource/Kamakura_Corporation","http://dbpedia.org/resource/Donald_van_Deventer"
"http://dbpedia.org/resource/Kappa_TV","http://dbpedia.org/resource/Mathrubhumi"
"http://dbpedia.org/resource/Kingdom_Holding_Company","http://dbpedia.org/resource/Al-Waleed_bin_Talal"
"http://dbpedia.org/resource/Koninklijke_TNT_Post","http://dbpedia.org/resource/TNT_N.V."
"http://dbpedia.org/resource/LIME_(Cable_&_Wireless)","http://dbpedia.org/resource/Cable_&_Wireless_Communications"
"http://dbpedia.org/resource/Lime_Pictures","http://dbpedia.org/resource/All3Media"
"http://dbpedia.org/resource/Logo_TV","http://dbpedia.org/resource/Viacom_Media_Networks"
"http://dbpedia.org/resource/Lotus_Cars","http://dbpedia.org/resource/Bugatti"
"http://dbpedia.org/resource/Lotus_Cars","http://dbpedia.org/resource/Motors_Liquidation_Company"
"http://dbpedia.org/resource/Lotus_Cars","http://dbpedia.org/resource/Romano_Artioli"
"http://dbpedia.org/resource/Lotus_Cars","http://dbpedia.org/resource/Proton_(automobile)"
"http://dbpedia.org/resource/MM_(television)","http://dbpedia.org/resource/Modern_Times_Group"
"http://dbpedia.org/resource/MSG_(TV_channel)","http://dbpedia.org/resource/MSG_(TV_channel)"
"http://dbpedia.org/resource/MSG_Plus","http://dbpedia.org/resource/The_Madison_Square_Garden_Company"
"http://dbpedia.org/resource/MSG_Varsity","http://dbpedia.org/resource/Cablevision"
"http://dbpedia.org/resource/MTA_1","http://dbpedia.org/resource/Ahmadiyya"
"http://dbpedia.org/resource/MTA_2","http://dbpedia.org/resource/Ahmadiyya"
"http://dbpedia.org/resource/MTA_3","http://dbpedia.org/resource/Ahmadiyya"
"http://dbpedia.org/resource/Mars,_Incorporated","http://dbpedia.org/resource/Mars_family"
"http://dbpedia.org/resource/Media_Molecule","http://dbpedia.org/resource/Sony"
"http://dbpedia.org/resource/Mercedes-AMG","http://dbpedia.org/resource/Daimler_AG"
"http://dbpedia.org/resource/Mercedes-Benz","http://dbpedia.org/resource/Daimler_AG"
"http://dbpedia.org/resource/Meridian_Energy","http://dbpedia.org/resource/Government_of_New_Zealand"
"http://dbpedia.org/resource/MetroPCS","http://dbpedia.org/resource/T-Mobile_US"
"http://dbpedia.org/resource/Minnesota_Public_Radio","http://dbpedia.org/resource/American_Public_Media_Group"
"http://dbpedia.org/resource/Mooney_International_Corporation","http://dbpedia.org/resource/Soaring_America_Corporation"
"http://dbpedia.org/resource/NBA_TV","http://dbpedia.org/resource/National_Basketball_Association"
"http://dbpedia.org/resource/NBA_TV","http://dbpedia.org/resource/Turner_Broadcasting_System"
"http://dbpedia.org/resource/National_Geographic_Channel","http://dbpedia.org/resource/21st_Century_Fox"
"http://dbpedia.org/resource/New_England_Cable_News","http://dbpedia.org/resource/Comcast"
"http://dbpedia.org/resource/New_England_Cable_News","http://dbpedia.org/resource/NBC_Owned_Television_Stations"
"http://dbpedia.org/resource/New_England_Sports_Network","http://dbpedia.org/resource/Fenway_Sports_Group"
"http://dbpedia.org/resource/New_England_Sports_Network","http://dbpedia.org/resource/Delaware_North"
"http://dbpedia.org/resource/New_World_Development","http://dbpedia.org/resource/Chow_Tai_Fook_Enterprises"
"http://dbpedia.org/resource/New_Zealand_Media_and_Entertainment","http://dbpedia.org/resource/APN_News_&_Media"
"http://dbpedia.org/resource/Nuts_TV","http://dbpedia.org/resource/Turner_Broadcasting_System_Europe"
"http://dbpedia.org/resource/OSIsoft","http://dbpedia.org/resource/J._Patrick_Kennedy"
"http://dbpedia.org/resource/Oil_India","http://dbpedia.org/resource/Government_of_India"
"http://dbpedia.org/resource/Oracle_Hyperion","http://dbpedia.org/resource/Oracle_Corporation"
"http://dbpedia.org/resource/Orion_International","http://dbpedia.org/resource/Daimler_AG"
"http://dbpedia.org/resource/Orion_International","http://dbpedia.org/resource/New_Flyer"
"http://dbpedia.org/resource/Orion_Pictures","http://dbpedia.org/resource/Metro-Goldwyn-Mayer"
"http://dbpedia.org/resource/Oxford_Properties","http://dbpedia.org/resource/OMERS"
"http://dbpedia.org/resource/PIPE_Networks","http://dbpedia.org/resource/TPG_Telecom"
"http://dbpedia.org/resource/PRISM_(TV_network)","http://dbpedia.org/resource/CBS"
"http://dbpedia.org/resource/PRISM_(TV_network)","http://dbpedia.org/resource/20th_Century_Fox"
"http://dbpedia.org/resource/PRISM_(TV_network)","http://dbpedia.org/resource/Comcast_Spectacor"
"http://dbpedia.org/resource/PRISM_(TV_network)","http://dbpedia.org/resource/AMC_Networks"
"http://dbpedia.org/resource/PRISM_(TV_network)","http://dbpedia.org/resource/Graham_Holdings_Company"
"http://dbpedia.org/resource/Panda_(Finnish_company)","http://dbpedia.org/resource/Orkla_Group"
"http://dbpedia.org/resource/Path_(social_network)","http://dbpedia.org/resource/Kakao"
"http://dbpedia.org/resource/Phoenix_(German_TV_station)","http://dbpedia.org/resource/ARD_(broadcaster)"
"http://dbpedia.org/resource/Phoenix_(German_TV_station)","http://dbpedia.org/resource/ZDF"
"http://dbpedia.org/resource/Point72_Asset_Management","http://dbpedia.org/resource/Steven_A._Cohen"
"http://dbpedia.org/resource/Post_and_Telecom_of_Kosovo","http://dbpedia.org/resource/Government_of_Kosovo"
"http://dbpedia.org/resource/Primo_Brewing_&_Malting_Company","http://dbpedia.org/resource/Pabst_Brewing_Company"
"http://dbpedia.org/resource/Quanta_Technology","http://dbpedia.org/resource/Quanta_Services"
"http://dbpedia.org/resource/Radical_Entertainment","http://dbpedia.org/resource/Activision_Blizzard"
"http://dbpedia.org/resource/Radio_Disney","http://dbpedia.org/resource/The_Walt_Disney_Company"
"http://dbpedia.org/resource/Radio_Philippines_Network","http://dbpedia.org/resource/Nine_Media_Corporation"
"http://dbpedia.org/resource/Radio_Television_of_Serbia","http://dbpedia.org/resource/State_ownership"
"http://dbpedia.org/resource/Radio_and_Television_Slovakia","http://dbpedia.org/resource/Government_of_Slovakia"
"http://dbpedia.org/resource/Ramoji_Film_City","http://dbpedia.org/resource/Ramoji_Rao"
"http://dbpedia.org/resource/Record_News","http://dbpedia.org/resource/Grupo_Record"
"http://dbpedia.org/resource/Red_Digital_Cinema_Camera_Company","http://dbpedia.org/resource/James_Jannard"
"http://dbpedia.org/resource/Rede_Bandeirantes","http://dbpedia.org/resource/Grupo_Bandeirantes_de_Comunicação"
"http://dbpedia.org/resource/Rede_Record","http://dbpedia.org/resource/Grupo_Record"
"http://dbpedia.org/resource/Regency_Enterprises","http://dbpedia.org/resource/Independent_business"
"http://dbpedia.org/resource/Republic_Pictures","http://dbpedia.org/resource/Viacom"
"http://dbpedia.org/resource/RoadRunner_(division)","http://dbpedia.org/resource/ABS-CBN_Corporation"
"http://dbpedia.org/resource/SAS_(TV_station)","http://dbpedia.org/resource/Seven_West_Media"
"http://dbpedia.org/resource/SAS_Group","http://dbpedia.org/resource/Government_of_Sweden"
"http://dbpedia.org/resource/SAS_Group","http://dbpedia.org/resource/Politics_of_Denmark"
"http://dbpedia.org/resource/SAS_Group","http://dbpedia.org/resource/Politics_of_Norway"
"http://dbpedia.org/resource/SBS_(Australian_TV_channel)","http://dbpedia.org/resource/Special_Broadcasting_Service"
"http://dbpedia.org/resource/SBS_6","http://dbpedia.org/resource/SBS_Broadcasting_B.V."
"http://dbpedia.org/resource/SBS_9","http://dbpedia.org/resource/SBS_Broadcasting_B.V."
"http://dbpedia.org/resource/SDI_Media","http://dbpedia.org/resource/Imagica"
"http://dbpedia.org/resource/SES/RTS","http://dbpedia.org/resource/WIN_Corporation"
"http://dbpedia.org/resource/SF_(Australia)","http://dbpedia.org/resource/CBS_Studios_International"
"http://dbpedia.org/resource/SF_(Australia)","http://dbpedia.org/resource/Sony_Pictures_Television"
"http://dbpedia.org/resource/SF_(Australia)","http://dbpedia.org/resource/NBCUniversal"
"http://dbpedia.org/resource/SF_Film_Finland","http://dbpedia.org/resource/Bonnier_Group"
"http://dbpedia.org/resource/Sat.1","http://dbpedia.org/resource/ProSiebenSat.1_Media"
"http://dbpedia.org/resource/Seoul_Broadcasting_System","http://dbpedia.org/resource/Mirae_Asset_Group"
"http://dbpedia.org/resource/Seoul_Broadcasting_System","http://dbpedia.org/resource/National_Pension_Service"
"http://dbpedia.org/resource/Shanghai_Disney_Resort","http://dbpedia.org/resource/Walt_Disney_Parks_and_Resorts"
"http://dbpedia.org/resource/Shanghai_Disney_Resort","http://dbpedia.org/resource/The_Walt_Disney_Company"
"http://dbpedia.org/resource/Sierra_Nevada_Brewing_Company","http://dbpedia.org/resource/Ken_Grossman"
"http://dbpedia.org/resource/Singapore_Broadcasting_Corporation","http://dbpedia.org/resource/Government_of_Singapore"
"http://dbpedia.org/resource/Singapore_Pools","http://dbpedia.org/resource/Government_of_Singapore"
"http://dbpedia.org/resource/Sociedade_Independente_de_Comunicação","http://dbpedia.org/resource/Impresa"
"http://dbpedia.org/resource/Somerfield","http://dbpedia.org/resource/The_Co-operative_Group"
"http://dbpedia.org/resource/Sony_Music_Entertainment","http://dbpedia.org/resource/Sony"
"http://dbpedia.org/resource/Sony_Pictures_Imageworks","http://dbpedia.org/resource/Sony"
"http://dbpedia.org/resource/Southern_Cross_Television","http://dbpedia.org/resource/Southern_Cross_Austereo"
"http://dbpedia.org/resource/Southern_Cross_Ten","http://dbpedia.org/resource/Southern_Cross_Austereo"
"http://dbpedia.org/resource/Stanford_Financial_Group","http://dbpedia.org/resource/Allen_Stanford"
"http://dbpedia.org/resource/Steward_Health_Care_System","http://dbpedia.org/resource/Cerberus_Capital_Management"
"http://dbpedia.org/resource/Superior_Coach_Company","http://dbpedia.org/resource/Sheller-Globe_Corporation"
"http://dbpedia.org/resource/TDM_(Macau)","http://dbpedia.org/resource/Government_of_Macau"
"http://dbpedia.org/resource/TNT_(Russian_TV_channel)","http://dbpedia.org/resource/Gazprom-Media"
"http://dbpedia.org/resource/TNT_(TV_channel)","http://dbpedia.org/resource/Turner_Broadcasting_System"
"http://dbpedia.org/resource/TNT_(TV_station)","http://dbpedia.org/resource/Southern_Cross_Austereo"
"http://dbpedia.org/resource/TV5_Network_Inc.","http://dbpedia.org/resource/Philippine_Long_Distance_Telephone_Company"
"http://dbpedia.org/resource/Telcordia_Technologies","http://dbpedia.org/resource/Ericsson"
"http://dbpedia.org/resource/The_Bar_(radio_network)","http://dbpedia.org/resource/Dial_Global_Local"
"http://dbpedia.org/resource/The_Bar_(radio_network)","http://dbpedia.org/resource/Triton_Digital"
"http://dbpedia.org/resource/The_London_Taxi_Company","http://dbpedia.org/resource/Geely"
"http://dbpedia.org/resource/The_Student_Room","http://dbpedia.org/resource/Chris_Newson"
"http://dbpedia.org/resource/Titan_Chemical_Corp","http://english.hpc.co.kr"
"http://dbpedia.org/resource/Todd-AO","http://dbpedia.org/resource/Todd_Soundelux"
"http://dbpedia.org/resource/Tokyo_Disney_Resort","http://dbpedia.org/resource/The_Oriental_Land_Company"
"http://dbpedia.org/resource/Triumph_Films","http://dbpedia.org/resource/Sony"
"http://dbpedia.org/resource/Télévision_Suisse_Romande","http://dbpedia.org/resource/Swiss_Broadcasting_Corporation"
"http://dbpedia.org/resource/USC_(clothing_retailer)","http://dbpedia.org/resource/Sports_Direct"
"http://dbpedia.org/resource/Ukraine_Today","http://dbpedia.org/resource/1+1_Media_Group"
"http://dbpedia.org/resource/Ultimate_Play_the_Game","http://dbpedia.org/resource/Microsoft"
"http://dbpedia.org/resource/Ultimate_Play_the_Game","http://dbpedia.org/resource/Rare_(company)"
"http://dbpedia.org/resource/Universal_Television","http://dbpedia.org/resource/NBCUniversal_Television_Group"
"http://dbpedia.org/resource/Universal_Television","http://dbpedia.org/resource/NBCUniversal"
"http://dbpedia.org/resource/Up_(TV_network)","http://dbpedia.org/resource/InterMedia_Partners"
"http://dbpedia.org/resource/Utility_Stores_Corporation","http://dbpedia.org/resource/Government_of_Pakistan"
"http://dbpedia.org/resource/Venturi_Automobiles","http://dbpedia.org/resource/Gildo_Pallanca_Pastor"
"http://dbpedia.org/resource/Verve_Energy","http://dbpedia.org/resource/Government_of_Western_Australia"
"http://dbpedia.org/resource/Viacom_18","http://dbpedia.org/resource/National_Amusements"
"http://dbpedia.org/resource/Viacom_18","http://dbpedia.org/resource/Reliance_Industries"
"http://dbpedia.org/resource/Vincent_Bach_Corporation","http://dbpedia.org/resource/Conn-Selmer"
"http://dbpedia.org/resource/Vincent_Bach_Corporation","http://dbpedia.org/resource/Steinway_Musical_Instruments"
"http://dbpedia.org/resource/WHO-DT","http://dbpedia.org/resource/Tribune_Broadcasting"
"http://dbpedia.org/resource/Western_Publishing","http://dbpedia.org/resource/Penguin_Random_House"
"http://dbpedia.org/resource/Western_Publishing","http://dbpedia.org/resource/DreamWorks_Animation"
"http://dbpedia.org/resource/Zing_(TV_channel)","http://dbpedia.org/resource/Zee_Entertainment_Enterprises"
"http://dbpedia.org/resource/ActewAGL","http://dbpedia.org/resource/AGL_Energy"
"http://dbpedia.org/resource/ActewAGL","http://dbpedia.org/resource/Singapore_Power"
"http://dbpedia.org/resource/ActewAGL","http://dbpedia.org/resource/Icon_Water_Limited"
"http://dbpedia.org/resource/Amcal","http://dbpedia.org/resource/Sigma_Pharmaceuticals"
"http://dbpedia.org/resource/Avex_Group","http://dbpedia.org/resource/The_Master_Trust_Bank_of_Japan"
"http://dbpedia.org/resource/Avex_Group","http://dbpedia.org/resource/Max_Matsuura"
"http://dbpedia.org/resource/Avex_Group","http://dbpedia.org/resource/Toshio_Kobayashi"
"http://dbpedia.org/resource/Bloomberg_BNA","http://dbpedia.org/resource/Bloomberg_L.P."
"http://dbpedia.org/resource/Boston_Pizza","http://dbpedia.org/resource/Jim_Treliving"
"http://dbpedia.org/resource/Boston_Pizza","http://dbpedia.org/resource/George_Melville_(business)"
"http://dbpedia.org/resource/CTV_Atlantic","http://dbpedia.org/resource/Bell_Media"
"http://dbpedia.org/resource/C_More_Entertainment","http://dbpedia.org/resource/TV4_Group"
"http://dbpedia.org/resource/C_More_Entertainment","http://dbpedia.org/resource/Telenor"
"http://dbpedia.org/resource/City_Link_(company)","http://dbpedia.org/resource/Better_Capital"
"http://dbpedia.org/resource/Coillte","http://dbpedia.org/resource/Minister_for_Agriculture,_Food_and_the_Marine"
"http://dbpedia.org/resource/Coillte","http://dbpedia.org/resource/Minister_for_Finance_(Ireland)"
"http://dbpedia.org/resource/Europcar","http://dbpedia.org/resource/Eurazeo"
"http://dbpedia.org/resource/Granada_Talk_TV","http://dbpedia.org/resource/Sky_(United_Kingdom)"
"http://dbpedia.org/resource/Granada_Talk_TV","http://dbpedia.org/resource/ITV_Granada"
"http://dbpedia.org/resource/Granada_Talk_TV","http://dbpedia.org/resource/ITV_Digital_Channels_Ltd"
"http://dbpedia.org/resource/HGTV_(Canada)","http://dbpedia.org/resource/Shaw_Media"
"http://dbpedia.org/resource/HGTV_(Canada)","http://dbpedia.org/resource/Corus_Entertainment"
"http://dbpedia.org/resource/HGTV_(Canada)","http://dbpedia.org/resource/Scripps_Networks_Interactive"
"http://dbpedia.org/resource/Holdsworth","http://dbpedia.org/resource/Planet_X_Limited"
"http://dbpedia.org/resource/Jimmy_(TV_channel)","http://dbpedia.org/resource/Canal+_Group"
"http://dbpedia.org/resource/KBLR_(TV)","http://dbpedia.org/resource/Comcast"
"http://dbpedia.org/resource/KBLR_(TV)","http://dbpedia.org/resource/NBCUniversal"
"http://dbpedia.org/resource/KOMU-TV","http://dbpedia.org/resource/University_of_Missouri"
"http://dbpedia.org/resource/KTAL-TV","http://dbpedia.org/resource/Nexstar_Broadcasting_Group"
"http://dbpedia.org/resource/People's_Television_Network","http://dbpedia.org/resource/Presidential_Communications_Group_(Philippines)"
"http://dbpedia.org/resource/RCTI","http://dbpedia.org/resource/Media_Nusantara_Citra"
"http://dbpedia.org/resource/Sports_Authority","http://dbpedia.org/resource/Leonard_Green_&_Partners"
"http://dbpedia.org/resource/Super_8_Motels","http://dbpedia.org/resource/Wyndham_Worldwide"
"http://dbpedia.org/resource/TRT_1","http://dbpedia.org/resource/Turkish_Radio_and_Television_Corporation"
"http://dbpedia.org/resource/The_Pet_Network","http://dbpedia.org/resource/Stornoway_Communications"
"http://dbpedia.org/resource/United_International_Pictures","http://dbpedia.org/resource/Comcast"
"http://dbpedia.org/resource/United_International_Pictures","http://dbpedia.org/resource/Viacom"
"http://dbpedia.org/resource/United_International_Pictures","http://dbpedia.org/resource/National_Amusements"
"http://dbpedia.org/resource/United_International_Pictures","http://dbpedia.org/resource/NBCUniversal"
"http://dbpedia.org/resource/WSHM-LD","http://dbpedia.org/resource/Meredith_Corporation"
"http://dbpedia.org/resource/Wall_Street_English","http://dbpedia.org/resource/Pearson_PLC"
"http://dbpedia.org/resource/XET-TDT","http://dbpedia.org/resource/Televisa"
"http://dbpedia.org/resource/XHGC-TDT","http://dbpedia.org/resource/Televisa"
"http://dbpedia.org/resource/CKSH-DT","http://dbpedia.org/resource/Canadian_Broadcasting_Corporation"
"http://dbpedia.org/resource/CKTM-DT","http://dbpedia.org/resource/Canadian_Broadcasting_Corporation"
"http://dbpedia.org/resource/CKTV-DT","http://dbpedia.org/resource/Canadian_Broadcasting_Corporation"
"http://dbpedia.org/resource/Stix_Baer_&_Fuller","http://dbpedia.org/resource/Associated_Dry_Goods"
"http://dbpedia.org/resource/XHDF-TDT","http://dbpedia.org/resource/Azteca_(multimedia_conglomerate)"
"http://dbpedia.org/resource/Kumho_Petrochemical","http://dbpedia.org/resource/Park_Chan-koo"
"http://dbpedia.org/resource/ABT_(TV_station)","http://dbpedia.org/resource/Australian_Broadcasting_Corporation"
"http://dbpedia.org/resource/ANT1_Satellite","http://dbpedia.org/resource/ANT1_Group"
"http://dbpedia.org/resource/AXN_Pakistan","http://dbpedia.org/resource/Sony_Pictures_Television"
"http://dbpedia.org/resource/AnimeCentral","http://dbpedia.org/resource/CSC_Media_Group"
